sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100
MB-0106,1015,-1.59833562374115,15.937663078308105,-40.576210021972656,-4.133110892772675,1771,False
MB-0099,1026,-1.6512113809585571,26.770170211791992,-56.70749282836914,-4.13605319261551,1772,False
MB-0036,1013,-0.38989099860191345,18.141342163085938,-46.95671463012695,-4.143885776400567,1773,False
MB-0008,1057,-2.107370615005493,18.284954071044922,-42.88276290893555,-4.14475166797638,1774,False
MB-0050,1003,-2.0952019691467285,11.567460060119629,-32.86283493041992,-4.14992995262146,1775,False
MB-0036,1058,-0.4849230647087097,18.120765686035156,-46.81145477294922,-4.168522781133651,1776,False
MB-0006,1008,-1.0048952102661133,18.769201278686523,-46.56187438964844,-4.184062099456788,1777,False
MB-0050,1054,-2.135173797607422,14.057955741882324,-36.86411666870117,-4.223023509979249,1778,False
MB-0059,1008,-0.619489312171936,18.02903938293457,-46.614158630371094,-4.223864567279816,1779,False
MB-0020,1008,-1.7891700267791748,19.875205993652344,-46.51138687133789,-4.234300589561463,1780,False
MB-0008,1019,-2.137336015701294,20.498809814453125,-46.580772399902344,-4.235179543495178,1781,False
MB-0036,1034,-0.7022418975830078,16.274967193603516,-44.14845657348633,-4.298322105407715,1782,False
MB-0095,1026,-0.9796346426010132,25.111412048339844,-56.729209899902344,-4.302235686779024,1783,False
MB-0062,1026,-1.949794054031372,26.682897567749023,-56.743892669677734,-4.318806290626528,1784,False
MB-0050,1053,-2.212617874145508,13.159374237060547,-36.49836349487305,-4.4581693649292,1785,False
MB-0039,1004,-0.8116580843925476,37.96013259887695,-77.21543884277344,-4.460877031087877,1786,False
MB-0008,1013,-2.111567258834839,19.945016860961914,-47.013671875,-4.475012946128845,1787,False
MB-0050,1028,-2.081601619720459,12.47461223602295,-36.05307388305664,-4.509031915664673,1788,False
MB-0008,1058,-2.1753299236297607,19.66838836669922,-46.86841583251953,-4.560831618309022,1789,False
MB-0048,1026,-1.374268889427185,24.739547729492188,-56.73427963256836,-4.612126052379609,1790,False
MB-0036,1008,-0.6950436234474182,16.797740936279297,-46.52803039550781,-4.613805609941484,1791,False
MB-0008,1034,-2.1356256008148193,17.421009063720703,-44.205421447753906,-4.682594370841981,1792,False
MB-0106,1042,-1.7853035926818848,16.28677749633789,-43.41334915161133,-4.689288377761842,1793,False
MB-0008,1008,-2.065340757369995,18.854604721069336,-46.58498764038086,-4.693286490440369,1794,False
MB-0071,1026,-0.9098886847496033,23.67305564880371,-56.72640609741211,-4.698308867216112,1795,False
MB-0106,1024,-1.8380091190338135,14.384428977966309,-40.92759323120117,-4.789194512367249,1796,False
MB-0064,1026,-1.3593374490737915,23.958436965942383,-56.75382614135742,-4.842902863025666,1797,False
MB-0100,1026,-2.2748303413391113,25.38422393798828,-56.70355987548828,-4.862859964370728,1798,False
MB-0014,1026,-1.0127599239349365,23.16567039489746,-56.792022705078125,-4.9150833845138555,1799,False
MB-0050,1010,-2.5110511779785156,13.171199798583984,-38.085235595703125,-4.921212768554689,1800,False
MB-0106,1032,-1.8037629127502441,15.151474952697754,-42.88296127319336,-4.933031225204469,1801,False
MB-0106,1051,-1.6517767906188965,15.947629928588867,-44.54973220825195,-4.951545858383179,1802,False
MB-0046,1026,-0.7982350587844849,22.571678161621094,-56.7442741394043,-4.976468908786774,1803,False
MB-0106,1059,-1.660257339477539,14.62002944946289,-42.97215270996094,-5.03855037689209,1804,False
MB-0102,1026,-0.48008444905281067,21.784286499023438,-56.735809326171875,-5.0519181400537505,1805,False
MB-0097,1026,-1.5442545413970947,23.39131736755371,-56.79853439331055,-5.114438939094543,1806,False
MB-0093,1026,-1.7259904146194458,23.677898406982422,-56.779624938964844,-5.115550673007966,1807,False
MB-0054,1026,-2.2957773208618164,24.567373275756836,-56.703548431396484,-5.118386363983155,1808,False
MB-0106,1057,-1.834830403327942,14.427092552185059,-42.851707458496094,-5.159628927707673,1809,False
MB-0083,1026,-1.6223065853118896,23.275842666625977,-56.77676773071289,-5.183754038810731,1810,False
MB-0106,1034,-1.5913796424865723,14.549120903015137,-44.17436218261719,-5.2658259868621835,1811,False
MB-0000,1004,-1.3809107542037964,36.14359664916992,-77.33934020996094,-5.31524442434311,1812,False
MB-0106,1019,-1.6936681270599365,16.114322662353516,-46.549720764160156,-5.322481417655945,1813,False
MB-0050,1015,-2.171802520751953,12.900240898132324,-40.62673568725586,-5.341176128387451,1814,False
MB-0068,1026,-0.6004653573036194,20.94232177734375,-56.73595428466797,-5.364727002382279,1815,False
MB-0039,1007,-0.8788509964942932,37.32511520385742,-81.17888641357422,-5.477668219804766,1816,False
MB-0039,1011,-0.23662112653255463,38.87394332885742,-85.11109924316406,-5.478347413241863,1817,False
MB-0106,1013,-1.6161367893218994,15.744657516479492,-46.98262405395508,-5.481195950508118,1818,False
MB-0066,1026,-1.4363183975219727,21.82090187072754,-56.780521392822266,-5.527992916107178,1819,False
MB-0106,1058,-1.5299922227859497,15.263336181640625,-46.83735656738281,-5.55346657037735,1820,False
MB-0035,1004,0.14342887699604034,32.462799072265625,-77.29606628417969,-5.64865909665823,1821,False
MB-0053,1026,-1.774571418762207,21.772703170776367,-56.78659439086914,-5.712793636322021,1822,False
MB-0050,1042,-2.266955852508545,13.41715145111084,-43.463863372802734,-5.801105165481569,1823,False
MB-0010,1026,-0.4679941236972809,18.81494903564453,-56.70834732055664,-5.931181815266609,1824,False
MB-0002,1026,-0.6042837500572205,18.99285125732422,-56.79487991333008,-5.963262480497362,1825,False
MB-0106,1008,-1.8810844421386719,14.204183578491211,-46.553932189941406,-5.990073585510255,1826,False
MB-0050,1024,-2.170384407043457,10.9649019241333,-40.97810745239258,-5.9913431167602536,1827,False
MB-0050,1051,-1.9231860637664795,12.777482032775879,-44.60024642944336,-6.048397707939148,1828,False
MB-0101,1026,-0.9294267892837524,19.12359619140625,-56.677284240722656,-6.063091385364532,1829,False
MB-0050,1059,-2.0822696685791016,11.619215965270996,-43.02267837524414,-6.15990571975708,1830,False
MB-0005,1026,-1.7228999137878418,20.184917449951172,-56.8443717956543,-6.174849081039429,1831,False
MB-0079,1004,-0.4165489077568054,31.436595916748047,-77.21134948730469,-6.219565576314928,1832,False
MB-0056,1004,-0.25925347208976746,31.106464385986328,-77.23318481445312,-6.244324383139611,1833,False
MB-0108,1004,-0.23412437736988068,30.950279235839844,-77.21885681152344,-6.275749780237675,1834,False
MB-0050,1032,-2.4733715057373047,11.673367500305176,-42.93347930908203,-6.321371364593507,1835,False
MB-0050,1057,-2.1409506797790527,10.956379890441895,-42.9022216796875,-6.364005708694458,1836,False
MB-0006,1026,-1.1716492176055908,18.443824768066406,-56.76982116699219,-6.406641411781312,1837,False
MB-0000,1011,-1.0830684900283813,36.99600601196289,-85.2350082397461,-6.489734089374544,1838,False
MB-0059,1026,-0.6849669218063354,17.37310028076172,-56.822105407714844,-6.494974458217622,1839,False
MB-0000,1007,-1.462227463722229,34.86091232299805,-81.30279541015625,-6.5333991169929515,1840,False
MB-0020,1026,-1.8373767137527466,19.08951759338379,-56.719337463378906,-6.535700571537019,1841,False
MB-0035,1007,0.13898524641990662,32.04098892211914,-81.259521484375,-6.570114997029306,1842,False
MB-0050,1019,-2.412548542022705,13.047730445861816,-46.60023880004883,-6.612002897262574,1843,False
MB-0050,1058,-1.8909626007080078,12.345505714416504,-46.88787841796875,-6.619405269622804,1844,False
MB-0050,1013,-2.0758562088012695,12.335930824279785,-47.033145904541016,-6.743778038024902,1845,False
MB-0050,1034,-2.338608741760254,10.885754585266113,-44.22488021850586,-6.748554039001465,1846,False
MB-0022,1004,-0.46199923753738403,29.656978607177734,-77.19673156738281,-6.773252350091935,1847,False
MB-0060,1004,-0.5759333372116089,29.71533203125,-77.23001861572266,-6.819370782375337,1848,False
MB-0036,1026,-0.704360842704773,16.226913452148438,-56.73598098754883,-6.831302583217623,1849,False
MB-0050,1008,-1.9720673561096191,11.54324722290039,-46.60445022583008,-6.843949556350708,1850,False
MB-0035,1011,0.5018313527107239,33.11886215209961,-85.19173431396484,-6.851772540807726,1851,False
MB-0008,1026,-2.2404565811157227,18.45395278930664,-56.79293441772461,-6.942629337310793,1852,False
MB-0081,1004,-0.8008555769920349,29.00801658630371,-77.21839904785156,-7.141702622175217,1853,False
MB-0108,1011,0.29241591691970825,31.954030990600586,-85.11453247070312,-7.290489238500594,1854,False
MB-0045,1004,-1.7379064559936523,30.033042907714844,-77.32412719726562,-7.323865795135498,1855,False
MB-0108,1007,-0.1754000335931778,29.97565460205078,-81.18231964111328,-7.331467564404013,1856,False
MB-0079,1007,-0.35782450437545776,30.14019203186035,-81.1748046875,-7.371815580129626,1857,False
MB-0056,1007,-0.2150265872478485,29.915363311767578,-81.1966323852539,-7.372230777144432,1858,False
MB-0079,1011,-0.035120394080877304,31.906389236450195,-85.10700988769531,-7.467045403644445,1859,False
MB-0056,1011,0.12937158346176147,30.931198120117188,-85.12883758544922,-7.681722289323806,1860,False
MB-0099,1004,-0.6404749751091003,26.853620529174805,-77.19940948486328,-7.704033225774767,1861,False
MB-0060,1007,-0.5172090530395508,29.02841567993164,-81.19346618652344,-7.788773059844971,1862,False
MB-0028,1004,-0.36389419436454773,26.117786407470703,-77.28849029541016,-7.804309234023096,1863,False
MB-0022,1007,-0.5190019607543945,28.73723602294922,-81.16018676757812,-7.870367527008058,1864,False
MB-0039,1016,-0.46836942434310913,37.68435287475586,-94.80029296875,-7.8889374434947985,1865,False
MB-0062,1004,-1.1422165632247925,26.828868865966797,-77.23580932617188,-7.969609487056733,1866,False
MB-0022,1011,-0.24711759388446808,30.397205352783203,-85.09239959716797,-8.022877110540868,1867,False
MB-0060,1011,-0.2927151024341583,30.47187042236328,-85.12568664550781,-8.02993375360966,1868,False
MB-0081,1007,-0.7897636294364929,28.31244659423828,-81.18184661865234,-8.13751716017723,1869,False
MB-0106,1026,-1.7858127355575562,13.59267807006836,-56.76188278198242,-8.167479503154755,1870,False
MB-0048,1004,-0.34619948267936707,24.796369552612305,-77.2261962890625,-8.179428133368493,1871,False
MB-0107,1004,-1.4535033702850342,26.386064529418945,-77.24870300292969,-8.260672926902773,1872,False
MB-0081,1011,-0.33009859919548035,29.588659286499023,-85.11406707763672,-8.311264929175378,1873,False
MB-0045,1007,-1.8123178482055664,29.14967918395996,-81.28758239746094,-8.418771648406985,1874,False
MB-0071,1004,-0.3118290603160858,23.59488296508789,-77.21831512451172,-8.52111266553402,1875,False
MB-0045,1011,-1.5949015617370605,31.063447952270508,-85.21979522705078,-8.522375440597537,1876,False
MB-0095,1004,-0.7472935914993286,24.14787483215332,-77.22112274169922,-8.573508894443513,1877,False
MB-0014,1004,-0.0888308733701706,22.977800369262695,-77.283935546875,-8.607862435281277,1878,False
MB-0100,1004,-1.5812982320785522,25.280216217041016,-77.19547271728516,-8.645678794384004,1879,False
MB-0064,1004,-0.78469318151474,23.645950317382812,-77.24574279785156,-8.74771005511284,1880,False
MB-0028,1007,-0.3730795681476593,25.597572326660156,-81.25193786621094,-8.757655659317972,1881,False
MB-0035,1016,0.5912415385246277,32.98244094848633,-94.88092803955078,-8.785832554101946,1882,False
MB-0000,1016,-1.3676499128341675,36.24610900878906,-94.92420959472656,-8.794834172725679,1883,False
MB-0054,1004,-1.425241231918335,24.502464294433594,-77.19546508789062,-8.800974345207216,1884,False
MB-0099,1007,-0.6974779963493347,25.877822875976562,-81.16287231445312,-8.817966598272324,1885,False
MB-0093,1004,-0.9375796914100647,23.644071578979492,-77.27155303955078,-8.829878979921343,1886,False
MB-0102,1004,0.2858625054359436,21.450973510742188,-77.22772216796875,-8.867321127653124,1887,False
MB-0099,1011,-0.24364157021045685,27.556438446044922,-85.09508514404297,-8.873906280100346,1888,False
MB-0046,1004,-0.1958194077014923,22.20429801940918,-77.23619079589844,-8.88385845720768,1889,False
MB-0083,1004,-0.8734382390975952,23.158843994140625,-77.26868438720703,-8.94280279874802,1890,False
MB-0062,1007,-1.140368103981018,26.030973434448242,-81.19925689697266,-9.00074340105057,1891,False
MB-0097,1004,-0.9422721266746521,22.92790985107422,-77.29044342041016,-9.050851792097092,1892,False
MB-0028,1011,0.10628922283649445,26.305355072021484,-85.18415069580078,-9.092079006135464,1893,False
MB-0050,1026,-2.2918968200683594,11.044451713562012,-56.812400817871094,-9.195093059539795,1894,False
MB-0068,1004,0.11448676884174347,20.614032745361328,-77.22787475585938,-9.204121743142606,1895,False
MB-0048,1007,-0.4286421835422516,23.963668823242188,-81.18965148925781,-9.263150742650033,1896,False
MB-0062,1011,-0.9454858899116516,27.242067337036133,-85.1314697265625,-9.326416689157485,1897,False
MB-0107,1007,-1.3512299060821533,25.260276794433594,-81.21216583251953,-9.339965081214906,1898,False
MB-0048,1011,-0.07941190153360367,25.65481948852539,-85.12187194824219,-9.367634493857626,1899,False
MB-0108,1016,0.08580734580755234,31.509963989257812,-94.80372619628906,-9.464852369576695,1900,False
MB-0066,1004,-0.6137257814407349,20.905437469482422,-77.27243041992188,-9.489717733860017,1901,False
MB-0010,1004,0.5881566405296326,18.781129837036133,-77.20027160644531,-9.511637049913407,1902,False
MB-0095,1007,-0.6552213430404663,23.224098205566406,-81.18457794189453,-9.597296798229218,1903,False
MB-0071,1007,-0.22079555690288544,22.452436447143555,-81.18177032470703,-9.611020909249781,1904,False
MB-0053,1004,-1.1155472993850708,21.32215690612793,-77.27851867675781,-9.61683031320572,1905,False
MB-0079,1016,-0.14772829413414001,31.333145141601562,-94.79620361328125,-9.633161327242853,1906,False
MB-0107,1011,-1.2220462560653687,26.609325408935547,-85.14437866210938,-9.657101237773897,1907,False
MB-0002,1004,0.13833320140838623,18.972244262695312,-77.28679656982422,-9.696519434452057,1908,False
MB-0100,1007,-1.663046956062317,24.425498962402344,-81.15892791748047,-9.73565937280655,1909,False
MB-0100,1011,-1.1643966436386108,26.050601959228516,-85.09114074707031,-9.785245883464814,1910,False
MB-0101,1004,-0.13761836290359497,18.986787796020508,-77.16920471191406,-9.806613785028459,1911,False
MB-0056,1016,-0.0022374135442078114,30.478172302246094,-94.81803894042969,-9.821274804184213,1912,False
MB-0014,1007,-0.09972946345806122,21.51495361328125,-81.24739837646484,-9.844858323037627,1913,False
MB-0071,1011,0.11492657661437988,23.69827651977539,-85.1139907836914,-9.855851912498476,1914,False
MB-0054,1007,-1.397952675819397,23.427160263061523,-81.15892791748047,-9.902613842487337,1915,False
MB-0093,1007,-0.9102912545204163,22.65249252319336,-81.23500061035156,-9.906397992372515,1916,False
MB-0064,1007,-0.7415972352027893,22.35018539428711,-81.20919799804688,-9.907582598924638,1917,False
MB-0005,1004,-1.1274676322937012,20.360702514648438,-77.33628845214844,-9.922780752182007,1918,False
MB-0095,1011,-0.3903946280479431,24.25873565673828,-85.11681365966797,-9.940939348936084,1919,False
MB-0022,1016,-0.19342713057994843,30.35962677001953,-94.7815933227539,-9.945144198834898,1920,False
MB-0102,1007,0.3216484487056732,20.385711669921875,-81.1911849975586,-9.961699274182322,1921,False
MB-0093,1011,-0.5198968648910522,24.407062530517578,-85.16722106933594,-9.971273887157441,1922,False
MB-0046,1007,-0.14338691532611847,21.04317855834961,-81.19964599609375,-9.998669089376927,1923,False
MB-0014,1011,0.39950424432754517,22.558683395385742,-85.17961120605469,-10.068565100431442,1924,False
MB-0054,1011,-1.1572548151016235,25.04785919189453,-85.09114837646484,-10.082499325275421,1925,False
MB-0083,1007,-0.820573091506958,21.867658615112305,-81.23213958740234,-10.096416878700259,1926,False
MB-0102,1011,0.7114467024803162,21.830242156982422,-85.12340545654297,-10.11988509297371,1927,False
MB-0097,1007,-0.8894069790840149,21.81414031982422,-81.25391387939453,-10.15124416947365,1928,False
MB-0064,1011,-0.37864401936531067,23.54874038696289,-85.14140319824219,-10.152980533242228,1929,False
MB-0020,1004,-0.9961403608322144,19.217531204223633,-77.21125030517578,-10.175060880184175,1930,False
MB-0046,1011,0.20694118738174438,22.474342346191406,-85.1318588256836,-10.180598467588425,1931,False
MB-0059,1004,0.26079073548316956,17.14949607849121,-77.31403350830078,-10.187562510371208,1932,False
MB-0060,1016,-0.38794824481010437,29.86626434326172,-94.81488037109375,-10.197070893645288,1933,False
MB-0006,1004,-0.5465846657752991,18.36246681213379,-77.2617416381836,-10.216900616884233,1934,False
MB-0083,1011,-0.6680198907852173,23.579044342041016,-85.16434478759766,-10.293165600299837,1935,False
MB-0081,1016,-0.4433387517929077,29.477750778198242,-94.80326843261719,-10.338997828960421,1936,False
MB-0068,1007,0.1184002012014389,19.386642456054688,-81.19132232666016,-10.363071627914909,1937,False
MB-0066,1007,-0.5608609914779663,20.303035736083984,-81.23588562011719,-10.436696898937225,1938,False
MB-0097,1011,-0.6124730706214905,23.00685691833496,-85.1861343383789,-10.441406327486039,1939,False
MB-0068,1011,0.5374910235404968,21.021289825439453,-85.12353515625,-10.449574571847915,1940,False
