sample_id,canonical_drug_id,pred_xgb,pred_residualmlp,pred_gcn,ensemble_score,rank,is_top100,ensemble_score_v2,rank_v2,is_top100_v2
MDA-MB-231,333,-3.8629143238067623,2.972097158432007,4.370583534240723,-0.1657113075256349,14030,False,-0.30555994510650597,17843,False
MDA-MB-231,1714,-3.8629143238067623,2.972097158432007,4.369059085845947,-0.1660161972045899,14031,False,-0.3057123899459835,17844,False
MDA-MB-231,1268,-3.8629143238067623,2.972097158432007,4.367088317871094,-0.1664103507995606,14034,False,-0.30590946674346886,17845,False
CAMA-1,1824,-3.5873615741729736,3.122950792312622,2.385011911392212,-0.3797931671142578,14833,False,-0.3059992790222168,17846,False
CAMA-1,1581,-3.5873615741729736,3.122950792312622,2.3795297145843506,-0.38088960647583,14846,False,-0.3065474987030029,17847,False
MDA-MB-415,1161,-3.6196370124816895,3.300315618515014,1.8309168815612793,-0.4535404443740845,15060,False,-0.30660057067871094,17848,False
MDA-MB-361,2113,-3.5205953121185303,2.9197041988372803,2.8562686443328857,-0.3131326675415038,14551,False,-0.30678911209106446,17849,False
CAMA-1,1392,-3.5873615741729736,3.122950792312622,2.3770132064819336,-0.3813929080963134,14854,False,-0.3067991495132446,17850,False
CAMA-1,416,-3.5873615741729736,3.122950792312622,2.3721516132354736,-0.3823652267456054,14861,False,-0.3072853088378906,17851,False
MDA-MB-361,1052,-3.5205953121185303,2.9197041988372803,2.849440336227417,-0.3144983291625975,14556,False,-0.30747194290161134,17852,False
CAMA-1,2109,-3.5873615741729736,3.122950792312622,2.369966506958008,-0.3828022480010986,14862,False,-0.3075038194656372,17853,False
MDA-MB-231,253,-3.8629143238067623,2.972097158432007,4.349568843841553,-0.1699142456054688,14047,False,-0.30766141414642295,17854,False
MDA-MB-361,1403,-3.5205953121185303,2.9197041988372803,2.837935209274292,-0.3167993545532226,14561,False,-0.30862245559692386,17855,False
CAMA-1,1422,-3.5873615741729736,3.122950792312622,2.3559319972991943,-0.3856091499328613,14870,False,-0.30890727043151855,17856,False
AU565,1803,-3.2979977130889893,2.700852394104004,2.590397834777832,-0.320663571357727,14568,False,-0.30961811542510975,17857,False
MDA-MB-231,1131,-3.8629143238067623,2.972097158432007,4.329640865325928,-0.1738998413085939,14056,False,-0.3096542119979855,17858,False
MDA-MB-415,166,-3.6196370124816895,3.300315618515014,1.7996059656143188,-0.4598026275634766,15074,False,-0.309731662273407,17859,False
MDA-MB-231,1928,-3.8629143238067623,2.972097158432007,4.318732261657715,-0.1760815620422364,14061,False,-0.31074507236480675,17860,False
HCC38,1363,-3.4072091579437256,3.1498095989227295,1.3288466930389404,-0.4928923606872559,15233,False,-0.3107960700988768,17861,False
MDA-MB-361,1434,-3.5205953121185303,2.9197041988372803,2.8145968914031982,-0.3214670181274414,14570,False,-0.31095628738403325,17862,False
AU565,1239,-3.2979977130889893,2.700852394104004,2.5721030235290527,-0.324322533607483,14583,False,-0.3114475965499877,17863,False
CAMA-1,1413,-3.5873615741729736,3.122950792312622,2.3298025131225586,-0.3908350467681885,14879,False,-0.31152021884918213,17864,False
MDA-MB-231,1854,-3.8629143238067623,2.972097158432007,4.309957981109619,-0.1778364181518555,14065,False,-0.3116225004196163,17865,False
HCC38,1458,-3.4072091579437256,3.1498095989227295,1.317328929901123,-0.4951959133148194,15236,False,-0.31194784641265855,17866,False
CAMA-1,1446,-3.5873615741729736,3.122950792312622,2.3231561183929443,-0.3921643257141113,14884,False,-0.31218485832214354,17867,False
HCC202,272,-2.839643955230713,2.6643693447113037,0.4162263870239258,-0.5372658967971802,15363,False,-0.3124516010284424,17868,False
AU565,260,-3.2979977130889893,2.700852394104004,2.556605815887451,-0.3274219751358033,14593,False,-0.31299731731414787,17869,False
AU565,178,-3.2979977130889893,2.700852394104004,2.5551464557647705,-0.3277138471603393,14594,False,-0.3131432533264159,17870,False
MDA-MB-415,1441,-3.6196370124816895,3.300315618515014,1.7649744749069214,-0.4667289257049561,15097,False,-0.31319481134414673,17871,False
MDA-MB-361,356,-3.5205953121185303,2.9197041988372803,2.788404703140259,-0.3267054557800293,14590,False,-0.3135755062103272,17872,False
MDA-MB-231,1998,-3.8629143238067623,2.972097158432007,4.289823532104492,-0.1818633079528809,14077,False,-0.313635945320129,17873,False
CAMA-1,1826,-3.5873615741729736,3.122950792312622,2.3078792095184326,-0.3952197074890136,14888,False,-0.3137125492095947,17874,False
MDA-MB-231,2110,-3.8629143238067623,2.972097158432007,4.28833532333374,-0.1821609497070313,14078,False,-0.3137847661972042,17875,False
HCC70,1930,-2.848130464553833,2.6372487545013428,0.5528846383094788,-0.5223136782646179,15316,False,-0.3138772666454315,17876,False
AU565,1836,-3.2979977130889893,2.700852394104004,2.5431950092315674,-0.33010413646698,14599,False,-0.31433839797973623,17877,False
MDA-MB-415,1840,-3.6196370124816895,3.300315618515014,1.7520164251327517,-0.4693205356597901,15103,False,-0.3144906163215637,17878,False
HCC202,381,-2.839643955230713,2.6643693447113037,0.3933923542499542,-0.5418327033519745,15394,False,-0.31473500430583956,17879,False
MDA-MB-231,294,-3.8629143238067623,2.972097158432007,4.278753757476807,-0.184077262878418,14085,False,-0.31474292278289756,17880,False
HCC70,363,-2.848130464553833,2.6372487545013428,0.543056070804596,-0.5242793917655945,15321,False,-0.31486012339591973,17881,False
MDA-MB-361,1627,-3.5205953121185303,2.9197041988372803,2.7743849754333496,-0.329509401321411,14597,False,-0.3149774789810181,17882,False
HCC202,1460,-2.839643955230713,2.6643693447113037,0.3855869174003601,-0.5433937907218933,15402,False,-0.31551554799079895,17883,False
MDA-MB-415,226,-3.6196370124816895,3.300315618515014,1.7411006689071655,-0.4715036869049073,15110,False,-0.31558219194412235,17884,False
HCC202,449,-2.839643955230713,2.6643693447113037,0.3843547403812408,-0.5436402261257172,15404,False,-0.3156387656927109,17885,False
HCC202,317,-2.839643955230713,2.6643693447113037,0.3815600872039795,-0.5441991567611695,15407,False,-0.31591823101043703,17886,False
HCC202,1230,-2.839643955230713,2.6643693447113037,0.3797801733016968,-0.5445551395416259,15408,False,-0.31609622240066526,17887,False
HCC202,136,-2.839643955230713,2.6643693447113037,0.3783624470233917,-0.544838684797287,15409,False,-0.3162379950284958,17888,False
HCC202,1862,-2.839643955230713,2.6643693447113037,0.3781915009021759,-0.5448728740215302,15411,False,-0.3162550896406174,17889,False
HCC202,180,-2.839643955230713,2.6643693447113037,0.3771698176860809,-0.5450772106647491,15412,False,-0.31635725796222686,17890,False
CAMA-1,1060,-3.5873615741729736,3.122950792312622,2.279966115951538,-0.4008023262023925,14903,False,-0.31650385856628416,17891,False
HCC202,432,-2.839643955230713,2.6643693447113037,0.3737068176269531,-0.5457698106765747,15417,False,-0.31670355796813965,17892,False
MDA-MB-361,1050,-3.5205953121185303,2.9197041988372803,2.7569165229797363,-0.3330030918121337,14608,False,-0.3167243242263794,17893,False
HCC202,1031,-2.839643955230713,2.6643693447113037,0.3717353940010071,-0.5461640954017639,15418,False,-0.31690070033073425,17894,False
AU565,224,-3.2979977130889893,2.700852394104004,2.5167033672332764,-0.3354024648666381,14620,False,-0.3169875621795653,17895,False
HCC202,371,-2.839643955230713,2.6643693447113037,0.3706520497798919,-0.5463807642459869,15420,False,-0.31700903475284575,17896,False
HCC70,478,-2.848130464553833,2.6372487545013428,0.5210238695144653,-0.5286858320236206,15338,False,-0.3170633435249328,17897,False
MDA-MB-231,1847,-3.8629143238067623,2.972097158432007,4.255382537841797,-0.18875150680542,14095,False,-0.31708004474639856,17898,False
HCC202,1261,-2.839643955230713,2.6643693447113037,0.368809163570404,-0.5467493414878846,15423,False,-0.3171933233737946,17899,False
MDA-MB-231,2173,-3.8629143238067623,2.972097158432007,4.252568244934082,-0.189314365386963,14098,False,-0.31736147403717,17900,False
MDA-MB-231,1360,-3.8629143238067623,2.972097158432007,4.252468585968018,-0.1893342971801759,14099,False,-0.3173714399337765,17901,False
HCC202,442,-2.839643955230713,2.6643693447113037,0.3667606711387634,-0.5471590399742127,15424,False,-0.31739817261695863,17902,False
HCC202,461,-2.839643955230713,2.6643693447113037,0.3667278587818146,-0.5471656024456024,15425,False,-0.3174014538526535,17903,False
HCC202,1370,-2.839643955230713,2.6643693447113037,0.3654601275920868,-0.547419148683548,15427,False,-0.3175282269716263,17904,False
HCC202,208,-2.839643955230713,2.6643693447113037,0.3650369048118591,-0.5475037932395935,15428,False,-0.31757054924964906,17905,False
HCC202,1195,-2.839643955230713,2.6643693447113037,0.3646241426467895,-0.5475863456726074,15429,False,-0.317611825466156,17906,False
HCC202,1379,-2.839643955230713,2.6643693447113037,0.3642738759517669,-0.5476563990116119,15430,False,-0.31764685213565824,17907,False
HCC202,201,-2.839643955230713,2.6643693447113037,0.3641846776008606,-0.5476742386817932,15431,False,-0.3176557719707489,17908,False
HCC202,1451,-2.839643955230713,2.6643693447113037,0.3639636039733886,-0.5477184534072876,15432,False,-0.3176778793334961,17909,False
HCC202,474,-2.839643955230713,2.6643693447113037,0.3632046580314636,-0.5478702425956726,15433,False,-0.3177537739276886,17910,False
HCC202,346,-2.839643955230713,2.6643693447113037,0.362623780965805,-0.5479864180088043,15434,False,-0.31781186163425446,17911,False
HCC202,1188,-2.839643955230713,2.6643693447113037,0.3623495697975158,-0.5480412602424621,15436,False,-0.31783928275108336,17912,False
HCC70,1843,-2.848130464553833,2.6372487545013428,0.5104714632034302,-0.5307963132858277,15342,False,-0.31811858415603633,17913,False
HCC202,1198,-2.839643955230713,2.6643693447113037,0.3595507144927978,-0.5486010313034058,15437,False,-0.3181191682815552,17914,False
HCC202,1187,-2.839643955230713,2.6643693447113037,0.3590593934059143,-0.5486992955207824,15439,False,-0.3181683003902435,17915,False
HCC202,182,-2.839643955230713,2.6643693447113037,0.3589939773082733,-0.5487123787403106,15440,False,-0.3181748420000076,17916,False
HCC202,1166,-2.839643955230713,2.6643693447113037,0.3581361174583435,-0.5488839507102966,15441,False,-0.3182606279850006,17917,False
HCC202,268,-2.839643955230713,2.6643693447113037,0.3579518795013428,-0.5489207983016968,15442,False,-0.3182790517807007,17918,False
AU565,303,-3.2979977130889893,2.700852394104004,2.5034596920013428,-0.3380511999130249,14650,False,-0.3183119297027587,17919,False
HCC202,194,-2.839643955230713,2.6643693447113037,0.3550462424755096,-0.5495019257068634,15443,False,-0.318569615483284,17920,False
CAMA-1,1738,-3.5873615741729736,3.122950792312622,2.259098768234253,-0.4049757957458496,14912,False,-0.31859059333801265,17921,False
HCC202,1369,-2.839643955230713,2.6643693447113037,0.3536208271980285,-0.5497870087623596,15447,False,-0.3187121570110321,17922,False
HCC70,1829,-2.848130464553833,2.6372487545013428,0.5004220008850098,-0.5328062057495118,15352,False,-0.3191235303878784,17923,False
CAMA-1,380,-3.5873615741729736,3.122950792312622,2.2524282932281494,-0.4063098907470703,14921,False,-0.31925764083862307,17924,False
MDA-MB-231,1913,-3.8629143238067623,2.972097158432007,4.229100227355957,-0.1940079689025879,14111,False,-0.3197082757949825,17925,False
MDA-MB-361,172,-3.5205953121185303,2.9197041988372803,2.7255797386169434,-0.3392704486846923,14661,False,-0.31985800266265874,17926,False
HCC38,1430,-3.4072091579437256,3.1498095989227295,1.237011432647705,-0.511259412765503,15290,False,-0.31997959613800037,17927,False
MDA-MB-231,332,-3.8629143238067623,2.972097158432007,4.222276210784912,-0.195372772216797,14117,False,-0.32039067745208705,17928,False
CAMA-1,1915,-3.5873615741729736,3.122950792312622,2.2382991313934326,-0.4091357231140136,14927,False,-0.3206705570220947,17929,False
MDA-MB-231,258,-3.8629143238067623,2.972097158432007,4.216203212738037,-0.196587371826172,14121,False,-0.32099797725677454,17930,False
MDA-MB-231,1025,-3.8629143238067623,2.972097158432007,4.215959072113037,-0.1966361999511719,14122,False,-0.3210223913192745,17931,False
AU565,2156,-3.2979977130889893,2.700852394104004,2.4758529663085938,-0.3435725450515747,14672,False,-0.3210726022720336,17932,False
MDA-MB-361,1014,-3.5205953121185303,2.9197041988372803,2.7102715969085693,-0.3423320770263671,14669,False,-0.3213888168334961,17933,False
MDA-MB-415,1263,-3.6196370124816895,3.300315618515014,1.682624340057373,-0.4831989526748658,15206,False,-0.3214298248291016,17934,False
MDA-MB-361,2039,-3.5205953121185303,2.9197041988372803,2.7075884342193604,-0.3428687095642089,14671,False,-0.321657133102417,17935,False
MDA-MB-231,1048,-3.8629143238067623,2.972097158432007,4.20935583114624,-0.1979568481445314,14125,False,-0.3216827154159542,17936,False
MDA-MB-231,2362,-3.8629143238067623,2.972097158432007,4.207810401916504,-0.1982659339904786,14127,False,-0.32183725833892785,17937,False
AU565,1250,-3.2979977130889893,2.700852394104004,2.4671928882598877,-0.3453045606613159,14683,False,-0.32193861007690416,17938,False
MDA-MB-361,285,-3.5205953121185303,2.9197041988372803,2.702918291091919,-0.3438027381896972,14674,False,-0.32212414741516116,17939,False
HCC70,170,-2.848130464553833,2.6372487545013428,0.4675632119178772,-0.5393779635429382,15371,False,-0.3224094092845916,17940,False
MDA-MB-157,2439,-1.449883222579956,9.012676239013672,-32.02743148803711,-4.426625037193299,19891,False,-0.32261426448821995,17941,False
CAMA-1,1401,-3.5873615741729736,3.122950792312622,2.2127416133880615,-0.4142472267150878,14938,False,-0.3232263088226318,17942,False
MDA-MB-231,427,-3.8629143238067623,2.972097158432007,4.192873001098633,-0.2012534141540528,14134,False,-0.32333099842071494,17943,False
HCC38,2149,-3.4072091579437256,3.1498095989227295,1.2026363611221311,-0.5181344270706177,15307,False,-0.32341710329055773,17944,False
MDA-MB-231,1061,-3.8629143238067623,2.972097158432007,4.188232898712158,-0.2021814346313477,14136,False,-0.3237950086593624,17945,False
AU565,476,-3.2979977130889893,2.700852394104004,2.4448082447052,-0.3497814893722534,14700,False,-0.324177074432373,17946,False
MDA-MB-415,152,-3.6196370124816895,3.300315618515014,1.6539579629898071,-0.488932228088379,15221,False,-0.3242964625358582,17947,False
CAMA-1,1262,-3.5873615741729736,3.122950792312622,2.2006709575653076,-0.4166613578796386,14946,False,-0.3244333744049072,17948,False
MDA-MB-231,286,-3.8629143238067623,2.972097158432007,4.181670188903809,-0.2034939765930177,14139,False,-0.3244512796401974,17949,False
JIMT-1,1815,-2.8330986499786377,6.395565509796143,-14.663494110107422,-2.430578494071961,18154,False,-0.32467253208160396,17950,False
MDA-MB-231,2011,-3.8629143238067623,2.972097158432007,4.177436828613281,-0.2043406486511232,14142,False,-0.32487461566925013,17951,False
MDA-MB-415,158,-3.6196370124816895,3.300315618515014,1.645793318748474,-0.4905651569366456,15225,False,-0.3251129269599915,17952,False
MDA-MB-415,228,-3.6196370124816895,3.300315618515014,1.644885778427124,-0.4907466650009155,15226,False,-0.3252036809921265,17953,False
CAMA-1,1730,-3.5873615741729736,3.122950792312622,2.191424608230591,-0.418510627746582,14950,False,-0.3253580093383789,17954,False
HCC38,331,-3.4072091579437256,3.1498095989227295,1.1818087100982666,-0.5222999572753907,15314,False,-0.3254998683929442,17955,False
MDA-MB-231,1586,-3.8629143238067623,2.972097158432007,4.168812274932861,-0.2060655593872071,14151,False,-0.3257370710372921,17956,False
MDA-MB-361,1254,-3.5205953121185303,2.9197041988372803,2.663313150405884,-0.3517237663269043,14705,False,-0.3260846614837647,17957,False
MDA-MB-361,1185,-3.5205953121185303,2.9197041988372803,2.6603524684906006,-0.3523159027099609,14707,False,-0.326380729675293,17958,False
MDA-MB-231,289,-3.8629143238067623,2.972097158432007,4.161721706390381,-0.2074836730957032,14157,False,-0.32644612789154015,17959,False
AU565,1038,-3.2979977130889893,2.700852394104004,2.4220082759857178,-0.3543414831161499,14716,False,-0.3264570713043212,17960,False
MDA-MB-231,1634,-3.8629143238067623,2.972097158432007,4.161235332489014,-0.2075809478759767,14159,False,-0.32649476528167687,17961,False
MDA-MB-361,257,-3.5205953121185303,2.9197041988372803,2.6548912525177,-0.3534081459045409,14710,False,-0.32692685127258303,17962,False
MDA-MB-361,1023,-3.5205953121185303,2.9197041988372803,2.651848554611206,-0.3540166854858397,14714,False,-0.32723112106323243,17963,False
AU565,1167,-3.2979977130889893,2.700852394104004,2.412557363510132,-0.3562316656112671,14729,False,-0.3274021625518798,17964,False
MDA-MB-415,1804,-3.6196370124816895,3.300315618515014,1.6220817565917969,-0.495307469367981,15237,False,-0.32748408317565925,17965,False
HCC70,2145,-2.848130464553833,2.6372487545013428,0.4164645671844482,-0.549597692489624,15444,False,-0.32751927375793455,17966,False
AU565,1464,-3.2979977130889893,2.700852394104004,2.4112958908081055,-0.3564839601516724,14733,False,-0.3275283098220824,17967,False
HCC70,272,-2.848130464553833,2.6372487545013428,0.415981650352478,-0.549694275856018,15445,False,-0.3275675654411315,17968,False
