row_index,gene_symbol,hugo_symbol_as_in_matrix,entrez_gene_id
17961,RILPL1,ENTREZ_353116,353116.0
17962,LCE1A,ENTREZ_353131,353131.0
17963,LCE1B,ENTREZ_353132,353132.0
17964,LCE1D,ENTREZ_353134,353134.0
17965,LCE1E,ENTREZ_353135,353135.0
17966,LCE1F,ENTREZ_353137,353137.0
17967,LCE2A,ENTREZ_353139,353139.0
17968,LCE2C,ENTREZ_353140,353140.0
17969,LCE2D,ENTREZ_353141,353141.0
17970,LCE3A,ENTREZ_353142,353142.0
17971,LCE3B,ENTREZ_353143,353143.0
17972,LCE3C,ENTREZ_353144,353144.0
17973,LCE3E,ENTREZ_353145,353145.0
17974,TBC1D26,ENTREZ_353149,353149.0
17975,TAS2R42,ENTREZ_353164,353164.0
17976,ZACN,ENTREZ_353174,353174.0
17977,SLCO4C1,ENTREZ_353189,353189.0
17978,KAAG1,ENTREZ_353219,353219.0
17979,PADI6,ENTREZ_353238,353238.0
17980,ZNF445,ENTREZ_353274,353274.0
17981,KRT26,ENTREZ_353288,353288.0
17982,RGSL1,ENTREZ_353299,353299.0
17983,ANKRD37,ENTREZ_353322,353322.0
17984,KRTAP12-2,ENTREZ_353323,353323.0
17985,SPATA12,ENTREZ_353324,353324.0
17986,KRTAP12-1,ENTREZ_353332,353332.0
17987,KRTAP10-10,ENTREZ_353333,353333.0
17988,GPR141,ENTREZ_353345,353345.0
17989,ZNF233,ENTREZ_353355,353355.0
17990,TICAM2,ENTREZ_353376,353376.0
17991,POLN,ENTREZ_353497,353497.0
17992,BMP8A,ENTREZ_353500,353500.0
17993,VCY1B,ENTREZ_353513,353513.0
17994,LILRA5,ENTREZ_353514,353514.0
17995,XKRYP7,ENTREZ_353515,353515.0
17996,BPIFB3,ENTREZ_359710,359710.0
17997,DPPA3,ENTREZ_359787,359787.0
17998,MRPL42P5,ENTREZ_359821,359821.0
17999,RFLNB,ENTREZ_359845,359845.0
18000,IRF2BP2,ENTREZ_359948,359948.0
18001,ZBTB41,ENTREZ_360023,360023.0
18002,FKBP9P1,ENTREZ_360132,360132.0
18003,TMPRSS9,ENTREZ_360200,360200.0
18004,GLT6D1,ENTREZ_360203,360203.0
18005,PRSS41,ENTREZ_360226,360226.0
18006,GSTK1,ENTREZ_373156,373156.0
18007,USP50,ENTREZ_373509,373509.0
18008,USP41P,ENTREZ_373856,373856.0
18009,H1-9P,ENTREZ_373861,373861.0
18010,DND1,ENTREZ_373863,373863.0
18011,FBXW10B,ENTREZ_374286,374286.0
18012,NDUFS7,ENTREZ_374291,374291.0
18013,PTCHD3,ENTREZ_374308,374308.0
18014,NHLRC2,ENTREZ_374354,374354.0
18015,CCDC172,ENTREZ_374355,374355.0
18016,GALNT18,ENTREZ_374378,374378.0
18017,NCR3LG1,ENTREZ_374383,374383.0
18018,FAM111B,ENTREZ_374393,374393.0
18019,TMEM179B,ENTREZ_374395,374395.0
18020,TBC1D10C,ENTREZ_374403,374403.0
18021,DNAJB13,ENTREZ_374407,374407.0
18022,KRT77,ENTREZ_374454,374454.0
18023,PTPRQ,ENTREZ_374462,374462.0
18024,C12ORF42,ENTREZ_374470,374470.0
18025,TPTE2P6,ENTREZ_374491,374491.0
18026,TEX9,ENTREZ_374618,374618.0
18027,GOLGA6L5P,ENTREZ_374650,374650.0
18028,KIF7,ENTREZ_374654,374654.0
18029,ZNF710,ENTREZ_374655,374655.0
18030,HDDC3,ENTREZ_374659,374659.0
18031,WASH3P,ENTREZ_374666,374666.0
18032,SPMIP8,ENTREZ_374739,374739.0
18033,SPEM1,ENTREZ_374768,374768.0
18034,EFCAB5,ENTREZ_374786,374786.0
18035,LRRC37A3,ENTREZ_374819,374819.0
18036,ANKRD30B,ENTREZ_374860,374860.0
18037,CCDC178,ENTREZ_374864,374864.0
18038,ATP9B,ENTREZ_374868,374868.0
18039,PEAK3,ENTREZ_374872,374872.0
18040,HSD11B1L,ENTREZ_374875,374875.0
18041,SAXO5,ENTREZ_374877,374877.0
18042,ZNF699,ENTREZ_374879,374879.0
18043,TMEM205,ENTREZ_374882,374882.0
18044,YJEFN3,ENTREZ_374887,374887.0
18045,SBSN,ENTREZ_374897,374897.0
18046,ZNF829,ENTREZ_374899,374899.0
18047,ZNF568,ENTREZ_374900,374900.0
18048,B3GNT8,ENTREZ_374907,374907.0
18049,IGFL1,ENTREZ_374918,374918.0
18050,ZSWIM9,ENTREZ_374920,374920.0
18051,ZNF773,ENTREZ_374928,374928.0
18052,DRAXIN,ENTREZ_374946,374946.0
18053,SPATA21,ENTREZ_374955,374955.0
18054,SVBP,ENTREZ_374969,374969.0
18055,TEX38,ENTREZ_374973,374973.0
18056,MROH7,ENTREZ_374977,374977.0
18057,MIGA1,ENTREZ_374986,374986.0
18058,NEXN-AS1,ENTREZ_374987,374987.0
18059,PEAR1,ENTREZ_375033,375033.0
18060,SFT2D2,ENTREZ_375035,375035.0
18061,MIA3,ENTREZ_375056,375056.0
18062,STUM,ENTREZ_375057,375057.0
18063,FAM89A,ENTREZ_375061,375061.0
18064,PI4KAP2,ENTREZ_375133,375133.0
18065,PFN4,ENTREZ_375189,375189.0
18066,ANKRD36,ENTREZ_375248,375248.0
18067,RBM43,ENTREZ_375287,375287.0
18068,LINC01116,ENTREZ_375295,375295.0
18069,CERKL,ENTREZ_375298,375298.0
18070,CATIP,ENTREZ_375307,375307.0
18071,RBM44,ENTREZ_375316,375316.0
18072,LHFPL4,ENTREZ_375323,375323.0
18073,TOPAZ1,ENTREZ_375337,375337.0
18074,C3ORF62,ENTREZ_375341,375341.0
18075,STIMATE,ENTREZ_375346,375346.0
18076,NRROS,ENTREZ_375387,375387.0
18077,C5ORF34,ENTREZ_375444,375444.0
18078,MAST4,ENTREZ_375449,375449.0
18079,SIMC1,ENTREZ_375484,375484.0
18080,GUSBP4,ENTREZ_375513,375513.0
18081,GJB7,ENTREZ_375519,375519.0
18082,VWC2,ENTREZ_375567,375567.0
18083,TRIM73,ENTREZ_375593,375593.0
18084,NAT16,ENTREZ_375607,375607.0
18085,SLC26A5,ENTREZ_375611,375611.0
18086,LHFPL3,ENTREZ_375612,375612.0
18087,SPATC1,ENTREZ_375686,375686.0
18088,ENHO,ENTREZ_375704,375704.0
18089,AQP7P1,ENTREZ_375719,375719.0
18090,ERCC6L2,ENTREZ_375748,375748.0
18091,SWI5,ENTREZ_375757,375757.0
18092,C9ORF50,ENTREZ_375759,375759.0
18093,PNPLA7,ENTREZ_375775,375775.0
18094,AGRN,ENTREZ_375790,375790.0
18095,CYSRT1,ENTREZ_375791,375791.0
18096,DMBT1L1,ENTREZ_375940,375940.0
18097,LRRC10,ENTREZ_376132,376132.0
18098,RAB15,ENTREZ_376267,376267.0
18099,RNF126P1,ENTREZ_376412,376412.0
18100,SLC27A1,ENTREZ_376497,376497.0
18101,SDC4P,ENTREZ_376844,376844.0
18102,ZC3H6,ENTREZ_376940,376940.0
18103,KLHL30,ENTREZ_377007,377007.0
18104,PRSS45P,ENTREZ_377047,377047.0
18105,USP17L2,ENTREZ_377630,377630.0
18106,CA13,ENTREZ_377677,377677.0
18107,ENTPD8,ENTREZ_377841,377841.0
18108,TRIM74,ENTREZ_378108,378108.0
18109,LINC-PINT,ENTREZ_378805,378805.0
18110,CATSPER4,ENTREZ_378807,378807.0
18111,COL18A1-AS1,ENTREZ_378832,378832.0
18112,NHLRC1,ENTREZ_378884,378884.0
18113,RNF148,ENTREZ_378925,378925.0
18114,RNF138P1,ENTREZ_379013,379013.0
18115,KCTD8,ENTREZ_386617,386617.0
18116,KCTD4,ENTREZ_386618,386618.0
18117,IL31,ENTREZ_386653,386653.0
18118,KRTAP10-4,ENTREZ_386672,386672.0
18119,KRTAP10-7,ENTREZ_386675,386675.0
18120,KRTAP10-9,ENTREZ_386676,386676.0
18121,KRTAP10-1,ENTREZ_386677,386677.0
18122,KRTAP10-11,ENTREZ_386678,386678.0
18123,KRTAP10-2,ENTREZ_386679,386679.0
18124,KRTAP10-5,ENTREZ_386680,386680.0
18125,KRTAP10-8,ENTREZ_386681,386681.0
18126,KRTAP10-3,ENTREZ_386682,386682.0
18127,KRTAP12-3,ENTREZ_386683,386683.0
18128,KRTAP12-4,ENTREZ_386684,386684.0
18129,KRTAP10-12,ENTREZ_386685,386685.0
18130,AMIGO3,ENTREZ_386724,386724.0
18131,SLC6A10P,ENTREZ_386757,386757.0
18132,ZKSCAN4,ENTREZ_387032,387032.0
18133,GUSBP2,ENTREZ_387036,387036.0
18134,HMGA1P7,ENTREZ_387065,387065.0
18135,SNHG5,ENTREZ_387066,387066.0
18136,SUMO4,ENTREZ_387082,387082.0
18137,CENPW,ENTREZ_387103,387103.0
18138,MTCL3,ENTREZ_387104,387104.0
18139,CEP85L,ENTREZ_387119,387119.0
18140,NPSR1,ENTREZ_387129,387129.0
18141,SLC7A5P2,ENTREZ_387254,387254.0
18142,C6ORF120,ENTREZ_387263,387263.0
18143,KRTAP5-1,ENTREZ_387264,387264.0
18144,KRTAP5-3,ENTREZ_387266,387266.0
18145,KRTAP5-4,ENTREZ_387267,387267.0
18146,KRTAP5-10,ENTREZ_387273,387273.0
18147,VN1R10P,ENTREZ_387316,387316.0
18148,ZNF322P1,ENTREZ_387328,387328.0
18149,TBPL2,ENTREZ_387332,387332.0
18150,NSUN4,ENTREZ_387338,387338.0
18151,THEMIS,ENTREZ_387357,387357.0
18152,RASL11A,ENTREZ_387496,387496.0
18153,GPR153,ENTREZ_387509,387509.0
18154,PEDS1,ENTREZ_387521,387521.0
18155,TPTEP1,ENTREZ_387590,387590.0
18156,ILDR2,ENTREZ_387597,387597.0
18157,SLC22A25,ENTREZ_387601,387601.0
18158,SKIDA1,ENTREZ_387640,387640.0
18159,FAM238C,ENTREZ_387644,387644.0
18160,LRRC37A6P,ENTREZ_387646,387646.0
18161,PTCHD3P1,ENTREZ_387647,387647.0
18162,WASHC2A,ENTREZ_387680,387680.0
18163,SH2D4B,ENTREZ_387694,387694.0
18164,GPR15LG,ENTREZ_387695,387695.0
18165,SLC16A12,ENTREZ_387700,387700.0
18166,CC2D2B,ENTREZ_387707,387707.0
18167,ENO4,ENTREZ_387712,387712.0
18168,TEX36,ENTREZ_387718,387718.0
18169,C10ORF143,ENTREZ_387723,387723.0
18170,IFITM5,ENTREZ_387733,387733.0
18171,FAM99A,ENTREZ_387742,387742.0
18172,OR56B1,ENTREZ_387748,387748.0
18173,GVINP1,ENTREZ_387751,387751.0
18174,INSC,ENTREZ_387755,387755.0
18175,FIBIN,ENTREZ_387758,387758.0
18176,C11ORF96,ENTREZ_387763,387763.0
18177,SLC22A10,ENTREZ_387775,387775.0
18178,SPDYC,ENTREZ_387778,387778.0
18179,LIPT2,ENTREZ_387787,387787.0
18180,VSTM5,ENTREZ_387804,387804.0
18181,LINC02764,ENTREZ_387810,387810.0
18182,CLEC2A,ENTREZ_387836,387836.0
18183,CLEC12B,ENTREZ_387837,387837.0
18184,REP15,ENTREZ_387849,387849.0
18185,CCDC184,ENTREZ_387856,387856.0
18186,C12ORF75,ENTREZ_387882,387882.0
18187,CFAP73,ENTREZ_387885,387885.0
18188,KMT5A,ENTREZ_387893,387893.0
18189,LINC00944,ENTREZ_387895,387895.0
18190,C1QTNF9B,ENTREZ_387911,387911.0
18191,SHISA2,ENTREZ_387914,387914.0
18192,NHLRC3,ENTREZ_387921,387921.0
18193,SERP2,ENTREZ_387923,387923.0
18194,LINC01551,ENTREZ_387978,387978.0
18195,TOMM20L,ENTREZ_387990,387990.0
18196,SERPINA13P,ENTREZ_388007,388007.0
18197,RTL1,ENTREZ_388015,388015.0
18198,TMEM179,ENTREZ_388021,388021.0
18199,CCDC9B,ENTREZ_388115,388115.0
18200,TNFAIP8L3,ENTREZ_388121,388121.0
18201,C2CD4B,ENTREZ_388125,388125.0
18202,INSYN1,ENTREZ_388135,388135.0
18203,GOLGA2P7,ENTREZ_388152,388152.0
18204,UBE2Q2P1,ENTREZ_388165,388165.0
18205,SPATA41,ENTREZ_388182,388182.0
18206,PRR25,ENTREZ_388199,388199.0
18207,SBK1,ENTREZ_388228,388228.0
18208,C16ORF87,ENTREZ_388272,388272.0
18209,LINC02911,ENTREZ_388276,388276.0
18210,LOC388282,ENTREZ_388282,388282.0
18211,C16ORF86,ENTREZ_388284,388284.0
18212,GLTPD2,ENTREZ_388323,388323.0
18213,INCA1,ENTREZ_388324,388324.0
18214,SCIMP,ENTREZ_388325,388325.0
18215,C17ORF100,ENTREZ_388327,388327.0
18216,TMEM220,ENTREZ_388335,388335.0
18217,SHISA6,ENTREZ_388336,388336.0
18218,LRRC75A,ENTREZ_388341,388341.0
18219,TMIGD1,ENTREZ_388364,388364.0
18220,CCL4L1,ENTREZ_388372,388372.0
18221,SPMAP1,ENTREZ_388381,388381.0
18222,LINC00671,ENTREZ_388387,388387.0
18223,DNAAF19,ENTREZ_388389,388389.0
18224,RPRML,ENTREZ_388394,388394.0
18225,YPEL2,ENTREZ_388403,388403.0
18226,LINC02875,ENTREZ_388407,388407.0
18227,BTBD17,ENTREZ_388419,388419.0
18228,PVALEF,ENTREZ_388428,388428.0
18229,LINC01904,ENTREZ_388456,388456.0
18230,POTEC,ENTREZ_388468,388468.0
18231,C3P1,ENTREZ_388503,388503.0
18232,CLEC17A,ENTREZ_388512,388512.0
18233,RPSA2,ENTREZ_388524,388524.0
18234,RGS9BP,ENTREZ_388531,388531.0
18235,KRTDAP,ENTREZ_388533,388533.0
18236,ZNF790,ENTREZ_388536,388536.0
18237,CEACAM22P,ENTREZ_388550,388550.0
18238,CEACAM16,ENTREZ_388551,388551.0
18239,BLOC1S3,ENTREZ_388552,388552.0
18240,IGFL3,ENTREZ_388555,388555.0
18241,ZNF808,ENTREZ_388558,388558.0
18242,ZNF761,ENTREZ_388561,388561.0
18243,TMEM238,ENTREZ_388564,388564.0
18244,ZNF470,ENTREZ_388566,388566.0
18245,ZNF749,ENTREZ_388567,388567.0
18246,ZNF324B,ENTREZ_388569,388569.0
18247,C1QTNF12,ENTREZ_388581,388581.0
18248,HES5,ENTREZ_388585,388585.0
18249,SMIM1,ENTREZ_388588,388588.0
18250,RNF207,ENTREZ_388591,388591.0
18251,TMEM82,ENTREZ_388595,388595.0
18252,TRNP1,ENTREZ_388610,388610.0
18253,CD164L2,ENTREZ_388611,388611.0
18254,LDLRAD1,ENTREZ_388633,388633.0
18255,GBP7,ENTREZ_388646,388646.0
18256,C1ORF146,ENTREZ_388649,388649.0
18257,DIPK1A,ENTREZ_388650,388650.0
18258,SLC6A17,ENTREZ_388662,388662.0
18259,NOTCH2NLA,ENTREZ_388677,388677.0
18260,LINC01138,ENTREZ_388685,388685.0
18261,LINC02591,ENTREZ_388692,388692.0
18262,LYSMD1,ENTREZ_388695,388695.0
18263,HRNR,ENTREZ_388697,388697.0
18264,FLG2,ENTREZ_388698,388698.0
18265,LINC00302,ENTREZ_388699,388699.0
18266,CFAP141,ENTREZ_388701,388701.0
18267,FMO6P,ENTREZ_388714,388714.0
18268,LINC00272,ENTREZ_388719,388719.0
18269,C1ORF53,ENTREZ_388722,388722.0
18270,TMEM81,ENTREZ_388730,388730.0
18271,CAPN8,ENTREZ_388743,388743.0
18272,COA6,ENTREZ_388753,388753.0
18273,LINC02897,ENTREZ_388759,388759.0
18274,OR2M1P,ENTREZ_388762,388762.0
18275,SMIM26,ENTREZ_388789,388789.0
18276,EFCAB8,ENTREZ_388795,388795.0
18277,FAM209B,ENTREZ_388799,388799.0
18278,ENTREZ_388813,ENTREZ_388813,388813.0
18279,MIR99AHG,ENTREZ_388815,388815.0
18280,KRTAP26-1,ENTREZ_388818,388818.0
18281,FAM230I,ENTREZ_388882,388882.0
18282,LRRC75B,ENTREZ_388886,388886.0
18283,LINC00207,ENTREZ_388910,388910.0
18284,MFSD2B,ENTREZ_388931,388931.0
18285,PCARE,ENTREZ_388939,388939.0
18286,LINC01913,ENTREZ_388942,388942.0
18287,TMEM247,ENTREZ_388946,388946.0
18288,LINC01118,ENTREZ_388948,388948.0
18289,TSPYL6,ENTREZ_388951,388951.0
18290,C2ORF78,ENTREZ_388960,388960.0
18291,BOLA3,ENTREZ_388962,388962.0
18292,C2ORF81,ENTREZ_388963,388963.0
18293,FUNDC2P2,ENTREZ_388965,388965.0
18294,C2ORF68,ENTREZ_388969,388969.0
18295,SLC9A4,ENTREZ_389015,389015.0
18296,PLAC9P1,ENTREZ_389033,389033.0
18297,LINC01120,ENTREZ_389043,389043.0
18298,SP5,ENTREZ_389058,389058.0
18299,PLEKHM3,ENTREZ_389072,389072.0
18300,RESP18,ENTREZ_389075,389075.0
18301,SNORC,ENTREZ_389084,389084.0
18302,OR6B2,ENTREZ_389090,389090.0
18303,ZNF662,ENTREZ_389114,389114.0
18304,CDHR4,ENTREZ_389118,389118.0
18305,INKA1,ENTREZ_389119,389119.0
18306,IQCF2,ENTREZ_389123,389123.0
18307,IQCF5,ENTREZ_389124,389124.0
18308,VGLL3,ENTREZ_389136,389136.0
18309,PRR23B,ENTREZ_389151,389151.0
18310,PRR23C,ENTREZ_389152,389152.0
18311,PLSCR5,ENTREZ_389158,389158.0
18312,LEKR1,ENTREZ_389170,389170.0
18313,C4ORF50,ENTREZ_389197,389197.0
18314,SMIM20,ENTREZ_389203,389203.0
18315,BEND4,ENTREZ_389206,389206.0
18316,GRXCR1,ENTREZ_389207,389207.0
18317,TMPRSS11F,ENTREZ_389208,389208.0
18318,LRRC14B,ENTREZ_389257,389257.0
18319,LINC02213,ENTREZ_389273,389273.0
18320,ANXA2R,ENTREZ_389289,389289.0
18321,SPMIP10,ENTREZ_389320,389320.0
18322,PROB1,ENTREZ_389333,389333.0
18323,C5ORF46,ENTREZ_389336,389336.0
18324,ARHGEF37,ENTREZ_389337,389337.0
18325,SFTA2,ENTREZ_389376,389376.0
18326,CLPSL2,ENTREZ_389383,389383.0
18327,BNIP5,ENTREZ_389384,389384.0
18328,GLYATL3,ENTREZ_389396,389396.0
18329,GFRAL,ENTREZ_389400,389400.0
18330,LIN28B,ENTREZ_389421,389421.0
18331,SAMD5,ENTREZ_389432,389432.0
18332,IYD,ENTREZ_389434,389434.0
18333,NUPR2,ENTREZ_389493,389493.0
18334,GTF2IRD2B,ENTREZ_389524,389524.0
18335,LAMTOR4,ENTREZ_389541,389541.0
18336,FEZF1,ENTREZ_389549,389549.0
18337,FAM180A,ENTREZ_389558,389558.0
18338,XKR5,ENTREZ_389610,389610.0
18339,FAM90A25P,ENTREZ_389633,389633.0
18340,LINC00937,ENTREZ_389634,389634.0
18341,TNFRSF10A-DT,ENTREZ_389641,389641.0
18342,NUGGC,ENTREZ_389643,389643.0
18343,LINC03042,ENTREZ_389649,389649.0
18344,ALKAL1,ENTREZ_389658,389658.0
18345,XKR9,ENTREZ_389668,389668.0
18346,LINC02906,ENTREZ_389676,389676.0
18347,RBM12B,ENTREZ_389677,389677.0
18348,MROH5,ENTREZ_389690,389690.0
18349,MAFA,ENTREZ_389692,389692.0
18350,SPATA31F2P,ENTREZ_389715,389715.0
18351,SPATA31A6,ENTREZ_389730,389730.0
18352,GLIDR,ENTREZ_389741,389741.0
18353,SPATA31D3,ENTREZ_389762,389762.0
18354,SPATA31D1,ENTREZ_389763,389763.0
18355,C9ORF153,ENTREZ_389766,389766.0
18356,PTGES2-DT,ENTREZ_389791,389791.0
18357,IER5L,ENTREZ_389792,389792.0
18358,CFAP77,ENTREZ_389799,389799.0
18359,LCN15,ENTREZ_389812,389812.0
18360,AJM1,ENTREZ_389813,389813.0
18361,LRRC26,ENTREZ_389816,389816.0
18362,MYMK,ENTREZ_389827,389827.0
18363,MAP3K15,ENTREZ_389840,389840.0
18364,SPACA5,ENTREZ_389852,389852.0
18365,USP27X,ENTREZ_389856,389856.0
18366,PAGE2B,ENTREZ_389860,389860.0
18367,ZCCHC13,ENTREZ_389874,389874.0
18368,UBE2NL,ENTREZ_389898,389898.0
18369,CSAG3,ENTREZ_389903,389903.0
18370,AKR1C6P,ENTREZ_389932,389932.0
18371,C1QL3,ENTREZ_389941,389941.0
18372,NKX1-2,ENTREZ_390010,390010.0
18373,OR52K1,ENTREZ_390036,390036.0
18374,OR52I1,ENTREZ_390037,390037.0
18375,OR51D1,ENTREZ_390038,390038.0
18376,OR52A4P,ENTREZ_390053,390053.0
18377,OR52A5,ENTREZ_390054,390054.0
18378,OR51B6,ENTREZ_390058,390058.0
18379,OR51M1,ENTREZ_390059,390059.0
18380,OR51Q1,ENTREZ_390061,390061.0
18381,OR51I1,ENTREZ_390063,390063.0
18382,OR51I2,ENTREZ_390064,390064.0
18383,OR52D1,ENTREZ_390066,390066.0
18384,OR52H1,ENTREZ_390067,390067.0
18385,OR52N4,ENTREZ_390072,390072.0
18386,OR52N5,ENTREZ_390075,390075.0
18387,OR52N2,ENTREZ_390077,390077.0
18388,OR52E6,ENTREZ_390078,390078.0
18389,OR52E8,ENTREZ_390079,390079.0
18390,OR52E4,ENTREZ_390081,390081.0
18391,OR56A3,ENTREZ_390083,390083.0
18392,OR10A6,ENTREZ_390093,390093.0
18393,ACCSL,ENTREZ_390110,390110.0
18394,OR4X1,ENTREZ_390113,390113.0
18395,OR5D13,ENTREZ_390142,390142.0
18396,OR5D16,ENTREZ_390144,390144.0
18397,OR5W2,ENTREZ_390148,390148.0
18398,OR8H2,ENTREZ_390151,390151.0
18399,OR8H3,ENTREZ_390152,390152.0
18400,OR5T3,ENTREZ_390154,390154.0
18401,OR5T1,ENTREZ_390155,390155.0
18402,OR8K1,ENTREZ_390157,390157.0
18403,OR5M9,ENTREZ_390162,390162.0
18404,OR5M10,ENTREZ_390167,390167.0
18405,OR9G1,ENTREZ_390174,390174.0
18406,OR5AK2,ENTREZ_390181,390181.0
18407,OR5B2,ENTREZ_390190,390190.0
18408,OR5B12,ENTREZ_390191,390191.0
18409,OR5AN1,ENTREZ_390195,390195.0
18410,OR4D10,ENTREZ_390197,390197.0
18411,OR4D9,ENTREZ_390199,390199.0
18412,OR10V1,ENTREZ_390201,390201.0
18413,LRRC10B,ENTREZ_390205,390205.0
18414,GPR152,ENTREZ_390212,390212.0
18415,TRIM77,ENTREZ_390231,390231.0
18416,IZUMO1R,ENTREZ_390243,390243.0
18417,KDM4E,ENTREZ_390245,390245.0
18418,BSX,ENTREZ_390259,390259.0
18419,OR6X1,ENTREZ_390260,390260.0
18420,OR6M1,ENTREZ_390261,390261.0
18421,OR10G4,ENTREZ_390264,390264.0
18422,OR10G7,ENTREZ_390265,390265.0
18423,OR8B3,ENTREZ_390271,390271.0
18424,OR8A1,ENTREZ_390275,390275.0
18425,OR6C1,ENTREZ_390321,390321.0
18426,OR6C75,ENTREZ_390323,390323.0
18427,OR6C76,ENTREZ_390326,390326.0
18428,OR6C70,ENTREZ_390327,390327.0
18429,OR4N2,ENTREZ_390429,390429.0
18430,OR4K2,ENTREZ_390431,390431.0
18431,OR4K13,ENTREZ_390433,390433.0
18432,OR4K17,ENTREZ_390436,390436.0
18433,OR4N5,ENTREZ_390437,390437.0
18434,OR11G2,ENTREZ_390439,390439.0
18435,OR11H4,ENTREZ_390442,390442.0
18436,RNASE9,ENTREZ_390443,390443.0
18437,OR5AU1,ENTREZ_390445,390445.0
18438,GOLGA8EP,ENTREZ_390535,390535.0
18439,OR4M2,ENTREZ_390538,390538.0
18440,OR4N3P,ENTREZ_390539,390539.0
18441,HERC2P10,ENTREZ_390561,390561.0
18442,KBTBD13,ENTREZ_390594,390594.0
18443,UBAP1L,ENTREZ_390595,390595.0
18444,SKOR1,ENTREZ_390598,390598.0
18445,ANKRD34C,ENTREZ_390616,390616.0
18446,GDPGP1,ENTREZ_390637,390637.0
18447,OR4F6,ENTREZ_390648,390648.0
18448,OR4F15,ENTREZ_390649,390649.0
18449,ADAMTS7P1,ENTREZ_390660,390660.0
18450,C1QTNF8,ENTREZ_390664,390664.0
18451,PTX4,ENTREZ_390667,390667.0
18452,PABPN1L,ENTREZ_390748,390748.0
18453,OR3A4P,ENTREZ_390756,390756.0
18454,ARL5C,ENTREZ_390790,390790.0
18455,KRT39,ENTREZ_390792,390792.0
18456,ONECUT3,ENTREZ_390874,390874.0
18457,LOC390877,ENTREZ_390877,390877.0
18458,OR7G2,ENTREZ_390882,390882.0
18459,OR7G3,ENTREZ_390883,390883.0
18460,OR7A10,ENTREZ_390892,390892.0
18461,NUDT19,ENTREZ_390916,390916.0
18462,ZNF793,ENTREZ_390927,390927.0
18463,ACP7,ENTREZ_390928,390928.0
18464,ZNF818P,ENTREZ_390963,390963.0
18465,ZNF805,ENTREZ_390980,390980.0
18466,PRAMEF12,ENTREZ_390999,390999.0
18467,PRAMEF8,ENTREZ_391002,391002.0
18468,PRAMEF18,ENTREZ_391003,391003.0
18469,PRAMEF17,ENTREZ_391004,391004.0
18470,PLA2G2C,ENTREZ_391013,391013.0
18471,SKINT1L,ENTREZ_391037,391037.0
18472,UOX,ENTREZ_391051,391051.0
18473,FRRS1,ENTREZ_391059,391059.0
18474,VHLL,ENTREZ_391104,391104.0
18475,OR10K2,ENTREZ_391107,391107.0
18476,OR10K1,ENTREZ_391109,391109.0
18477,OR10R3P,ENTREZ_391110,391110.0
18478,OR6Y1,ENTREZ_391112,391112.0
18479,OR6K3,ENTREZ_391114,391114.0
18480,VSIG8,ENTREZ_391123,391123.0
18481,OR11L1,ENTREZ_391189,391189.0
18482,OR2L8,ENTREZ_391190,391190.0
18483,OR2AK2,ENTREZ_391191,391191.0
18484,OR2L3,ENTREZ_391192,391192.0
18485,OR2M2,ENTREZ_391194,391194.0
18486,OR2T33,ENTREZ_391195,391195.0
18487,OR2M7,ENTREZ_391196,391196.0
18488,OR2G6,ENTREZ_391211,391211.0
18489,SPINT4,ENTREZ_391253,391253.0
18490,SUMO1P1,ENTREZ_391257,391257.0
18491,ANKRD20A11P,ENTREZ_391267,391267.0
18492,PTRHD1,ENTREZ_391356,391356.0
18493,SULT6B1,ENTREZ_391365,391365.0
18494,DYTN,ENTREZ_391475,391475.0
18495,VENTXP7,ENTREZ_391518,391518.0
18496,USP17L9P,ENTREZ_391627,391627.0
18497,HSP90AB2P,ENTREZ_391634,391634.0
18498,TRIM61,ENTREZ_391712,391712.0
18499,MYL12BP2,ENTREZ_391722,391722.0
18500,HELT,ENTREZ_391723,391723.0
18501,OR2A25,ENTREZ_392138,392138.0
18502,TRPA2P,ENTREZ_392232,392232.0
18503,GDF6,ENTREZ_392255,392255.0
18504,SMPD5,ENTREZ_392275,392275.0
18505,FAM221B,ENTREZ_392307,392307.0
18506,OR13J1,ENTREZ_392309,392309.0
18507,CTSL3P,ENTREZ_392360,392360.0
18508,NPAP1P9,ENTREZ_392364,392364.0
18509,OR13C2,ENTREZ_392376,392376.0
18510,OR1L6,ENTREZ_392390,392390.0
18511,OR5C1,ENTREZ_392391,392391.0
18512,OR1K1,ENTREZ_392392,392392.0
18513,LCN9,ENTREZ_392399,392399.0
18514,GLOD5,ENTREZ_392465,392465.0
18515,ENTREZ_392490,ENTREZ_392490,392490.0
18516,ARL13A,ENTREZ_392509,392509.0
18517,ELFN1,ENTREZ_392617,392617.0
18518,AGMO,ENTREZ_392636,392636.0
18519,OR2A5,ENTREZ_393046,393046.0
18520,MUC21,ENTREZ_394263,394263.0
18521,SPRED3,ENTREZ_399473,399473.0
18522,TMEM200B,ENTREZ_399474,399474.0
18523,SLC25A35,ENTREZ_399512,399512.0
18524,MEX3D,ENTREZ_399664,399664.0
18525,EEIG1,ENTREZ_399665,399665.0
18526,SMIM10L2A,ENTREZ_399668,399668.0
18527,RPL13AP17,ENTREZ_399670,399670.0
18528,HEATR4,ENTREZ_399671,399671.0
18529,MYO18A,ENTREZ_399687,399687.0
18530,SHC4,ENTREZ_399694,399694.0
